run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,20,211,3,5,1,1,5,-0.3184688091278076,score,22.880353927612305,22.880353927612305,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,20,71,3,0,0,1,1,-0.3228604793548584,score,15.758544921875,14.578176498413086,1.180368423461914,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,21,196,3,5,1,1,5,-0.34653300046920776,score,13.628377914428711,13.628377914428711,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,21,148,3,2,0,1,5,-0.3847362995147705,score,12.61058521270752,7.804417133331299,4.806168079376221,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,earth,0,21,239,3,1,1,1,1,-0.3760959208011627,score,9.393214225769043,9.393214225769043,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,1,362,3,2,0,1,0,-0.25672271847724915,score,125.62626647949219,124.8631820678711,0.7630844116210938,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,3,0,3,3,1,1,3,-0.6376465559005737,score,95.20528411865234,95.20528411865234,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,5,85,3,1,1,1,1,-0.18876837193965912,score,49.216880798339844,49.216880798339844,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,8,8,3,3,0,1,0,-0.3269914984703064,score,3.455617904663086,2.292179822921753,1.163438081741333,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,8,147,3,1,0,1,4,-0.3652701675891876,score,5.516071319580078,3.519836902618408,1.99623441696167,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,8,197,3,4,0,1,0,-0.493098646402359,score,2.565978765487671,2.0098061561584473,0.5561726093292236,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,8,39,3,4,1,1,4,-0.33157554268836975,score,3.3986217975616455,3.3986217975616455,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,9,260,3,2,0,1,0,-0.5667272806167603,score,5.870556354522705,1.5333938598632812,4.337162494659424,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,13,8,3,0,1,1,0,-0.2629602253437042,score,6.4861159324646,6.4861159324646,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,14,415,3,3,0,1,4,-0.4742538630962372,score,6.144896507263184,-2.2201035022735596,8.365000009536743,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,15,283,3,0,0,1,2,-0.37686774134635925,score,9.0878267288208,4.892948627471924,4.194878101348877,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,16,280,3,4,0,1,0,-0.3291202485561371,score,10.647747039794922,3.5749759674072266,7.072771072387695,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,18,68,3,1,1,1,1,-0.47714969515800476,score,6.081304550170898,6.081304550170898,0.0,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,19,71,3,3,0,1,5,-0.2688674032688141,score,8.965266227722168,8.168862342834473,0.7964038848876953,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,21,71,3,1,0,1,0,-0.1889227330684662,score,8.296740531921387,3.7463302612304688,4.550410270690918,0.0
20260619_closed_loop_wall4_neural_presim_top3_v1,single_face_wall_4course_v1,wall_bonded,moon,0,23,239,3,1,0,1,0,-0.4397526681423187,score,6.62975549697876,2.761713743209839,3.868041753768921,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,1,265,5,1,1,1,1,-0.34845560789108276,score,1.631451964378357,1.631451964378357,0.0,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,2,42,5,4,1,1,4,0.3100263774394989,score,26.435546875,26.435546875,0.0,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,4,87,5,3,0,1,2,0.07339002937078476,score,18.850383758544922,12.053232192993164,6.797151565551758,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,4,121,5,0,0,1,3,0.0949983075261116,score,17.78237533569336,8.027273178100586,9.755102157592773,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,4,62,5,2,1,1,2,0.013647295534610748,score,22.568254470825195,22.568254470825195,0.0,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,8,113,5,2,1,1,2,-0.2729276418685913,score,2.7249934673309326,2.7249934673309326,0.0,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,12,110,5,3,1,1,3,-0.4132417142391205,score,10.499723434448242,10.499723434448242,0.0,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,15,138,5,2,0,1,1,-0.4429761469364166,score,21.020721435546875,17.506582260131836,3.514139175415039,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,15,249,5,4,0,1,3,-0.37710484862327576,score,20.374858856201172,4.667212009429932,15.70764684677124,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,17,310,5,1,0,0,2,-0.510884165763855,score,1.1540250778198242,-0.37454158067703247,1.5285666584968567,1.308238998055458
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,19,171,5,3,0,1,2,-0.3863399922847748,score,10.392424583435059,5.850427627563477,4.541996955871582,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,19,67,5,1,0,1,3,-0.40709182620048523,score,8.4595308303833,2.526700019836426,5.932830810546875,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,19,55,5,4,1,1,4,-0.4391219913959503,score,16.38826560974121,16.38826560974121,0.0,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,20,67,5,0,1,1,0,-0.4128304421901703,score,6.574357986450195,6.574357986450195,0.0,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,20,13,5,3,0,1,4,-0.40330860018730164,score,15.1123046875,4.805622100830078,10.306682586669922,0.0
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,22,55,5,0,0,0,4,-0.5003080368041992,score,3.0418546199798584,0.02100526914000511,3.0208493508398533,1.619355320930481
20260619_single_face_wall_4course_fallback8_probe800_strict_v1,single_face_wall_4course_v1,wall_bonded,earth,0,23,349,5,0,0,1,2,-0.4587879478931427,score,2.0877346992492676,1.854443907737732,0.23329079151153564,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,0,12,3,3,1,1,3,-0.5982558727264404,score,154.39788818359375,154.39788818359375,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,1,112,3,5,0,1,7,1.0163902044296265,score,90.54165649414062,28.94072723388672,61.600929260253906,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,1,100,3,2,1,1,2,0.0879191979765892,score,41.27660369873047,41.27660369873047,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,2,108,3,1,1,1,1,-0.5835586786270142,score,12.444734573364258,12.444734573364258,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,2,36,3,3,0,1,6,-0.5913617610931396,score,12.269524574279785,12.209205627441406,0.060318946838378906,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,2,100,3,6,1,1,6,-0.4371401369571686,score,12.619111061096191,12.619111061096191,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,3,100,3,6,1,1,6,1.1535835266113281,score,106.84185028076172,106.84185028076172,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,3,55,3,4,1,1,4,1.2437818050384521,score,31.501375198364258,31.501375198364258,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,4,108,3,6,0,1,3,-0.05867134779691696,score,81.63616943359375,34.266380310058594,47.369789123535156,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,4,112,3,4,1,1,4,0.19338646531105042,score,89.28292846679688,89.28292846679688,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,4,100,3,6,0,1,7,0.430316299200058,score,66.32559967041016,49.35533905029297,16.970260620117188,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,4,14,3,6,0,1,4,0.2361530214548111,score,113.24703979492188,49.77494812011719,63.47209167480469,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,5,36,3,1,0,1,5,-0.5848478078842163,score,22.24009132385254,22.123577117919922,0.11651420593261719,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,6,38,3,0,0,1,4,-0.505399227142334,score,-0.1701393723487854,-0.17994868755340576,0.009809315204620361,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,6,100,3,6,0,1,7,-0.08858257532119751,score,7.52283239364624,3.394127607345581,4.128704786300659,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,6,55,3,4,0,1,1,-0.5662248134613037,score,-0.1829032003879547,-0.9979903101921082,0.8150871098041534,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,7,124,3,3,1,1,3,-0.35327020287513733,score,42.778465270996094,42.778465270996094,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,7,88,3,5,0,1,3,0.3151545226573944,score,15.458820343017578,11.723487854003906,3.735332489013672,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,8,45,3,6,1,1,6,-0.4060550630092621,score,117.0714340209961,117.0714340209961,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,8,64,3,4,1,1,4,-0.27495303750038147,score,89.35018920898438,89.35018920898438,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,10,45,3,4,1,1,4,-0.2766105830669403,score,30.96491241455078,30.96491241455078,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,10,64,3,4,1,1,4,-0.2390754222869873,score,47.29001998901367,47.29001998901367,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,11,115,3,1,1,1,1,-0.1970667988061905,score,116.7553482055664,116.7553482055664,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,12,124,3,6,0,1,5,-0.2275562733411789,score,27.829240798950195,23.95685386657715,3.872386932373047,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,12,115,3,6,0,1,5,-0.008887149393558502,score,28.478782653808594,20.68301773071289,7.795764923095703,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,12,27,3,7,0,1,6,-0.010571345686912537,score,51.37248229980469,17.07084083557129,34.3016414642334,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,12,45,3,2,0,1,6,-0.08484923094511032,score,38.28111267089844,-5.380322456359863,43.6614351272583,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,12,64,3,2,1,1,2,-0.2972913682460785,score,49.082801818847656,49.082801818847656,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,13,124,3,5,0,1,7,-0.413664311170578,score,24.240991592407227,15.605164527893066,8.63582706451416,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,13,64,3,4,1,1,4,-0.45699432492256165,score,44.30723190307617,44.30723190307617,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,14,115,3,3,0,1,5,-0.2960992157459259,score,43.23400115966797,-5.04860782623291,48.28260898590088,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,15,124,3,3,0,1,1,-0.3587362468242645,score,48.022891998291016,29.775840759277344,18.247051239013672,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,15,88,3,2,0,1,4,-0.12203767895698547,score,38.34975814819336,21.9879150390625,16.36184310913086,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,16,124,3,2,1,1,2,-0.46455836296081543,score,15.911985397338867,15.911985397338867,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,16,88,3,2,1,1,2,-0.390746146440506,score,20.009849548339844,20.009849548339844,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,17,4,3,2,0,1,7,-0.4562603533267975,score,96.23023986816406,19.344266891479492,76.88597297668457,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,17,123,3,3,0,1,4,-0.2273150533437729,score,21.907928466796875,-0.019718904048204422,21.92764737084508,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,18,111,3,3,0,1,5,-0.24153727293014526,score,31.903411865234375,23.302396774291992,8.601015090942383,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,19,64,3,1,0,1,2,-0.3798365294933319,score,69.78861999511719,34.556884765625,35.23173522949219,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,19,22,3,4,0,1,6,-0.2211124747991562,score,71.46815490722656,27.897113800048828,43.571041107177734,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,19,38,3,3,0,1,5,-0.19659863412380219,score,76.2975082397461,26.88286781311035,49.41464042663574,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,21,34,3,3,0,1,5,-0.3918713629245758,score,58.34099197387695,39.41358947753906,18.92740249633789,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,22,64,3,0,0,1,7,-0.4363478720188141,score,63.823753356933594,18.772729873657227,45.05102348327637,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,22,38,3,3,0,1,7,-0.3856111168861389,score,100.9881820678711,10.630450248718262,90.35773181915283,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,23,105,3,4,0,1,5,-0.37005260586738586,score,57.70820617675781,36.208473205566406,21.499732971191406,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,0,23,16,3,1,0,1,7,-0.37470850348472595,score,62.460655212402344,42.48785400390625,19.972801208496094,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,0,38,3,1,1,1,1,-0.5919191837310791,score,154.3191375732422,154.3191375732422,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,1,38,3,1,0,1,5,1.3960044384002686,score,175.6886749267578,44.255157470703125,131.4335174560547,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,1,36,3,6,0,1,4,1.0959999561309814,score,98.3069076538086,31.25397491455078,67.05293273925781,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,1,76,3,0,0,1,1,0.8464475870132446,score,97.25410461425781,29.828811645507812,67.42529296875,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,2,100,3,2,0,1,6,-0.4899843633174896,score,12.582745552062988,12.464838981628418,0.11790657043457031,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,2,76,3,4,1,1,4,-0.36065226793289185,score,12.355964660644531,12.355964660644531,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,2,122,3,1,0,1,6,-0.6020867824554443,score,12.384288787841797,12.115948677062988,0.2683401107788086,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,3,112,3,6,1,1,6,-0.10174093395471573,score,4.642271518707275,4.642271518707275,0.0,0.0
20260620_highcourse_4course_expanded_quality_top3_seed97002_v1,single_face_wall_4course_v1,statics_wall,earth,1,3,76,3,2,1,1,2,0.4949170649051666,score,29.495023727416992,29.495023727416992,0.0,0.0
